1784962215,cart-service-7db858cdfd-qpgmr,1m,24Mi
1784962215,coupon-service-74fcd5b86f-sjnzq,2m,37Mi
1784962215,coupon-service-74fcd5b86f-t6rb5,2m,37Mi
1784962215,order-service-7d8dd5c7c9-2z6cj,3m,38Mi
1784962215,order-service-7d8dd5c7c9-pgcfv,2m,38Mi
1784962215,product-service-d995dd8ff-5tr2s,84m,52Mi
1784962215,product-service-d995dd8ff-bmkw4,43m,48Mi
1784962215,product-service-d995dd8ff-kfcbz,38m,51Mi
1784962215,product-service-d995dd8ff-pfj7c,46m,47Mi
1784962215,product-service-d995dd8ff-r4sms,45m,48Mi
1784962215,user-service-764c9bf64c-l547k,2m,40Mi
1784962215,user-service-764c9bf64c-pndt2,2m,40Mi
1784962223,cart-service-7db858cdfd-99455,1m,25Mi
1784962223,cart-service-7db858cdfd-qpgmr,1m,24Mi
1784962223,coupon-service-74fcd5b86f-sjnzq,2m,37Mi
1784962223,coupon-service-74fcd5b86f-t6rb5,2m,37Mi
1784962223,order-service-7d8dd5c7c9-2z6cj,3m,38Mi
1784962223,order-service-7d8dd5c7c9-pgcfv,2m,38Mi
1784962223,product-service-d995dd8ff-5tr2s,84m,52Mi
1784962223,product-service-d995dd8ff-bmkw4,43m,48Mi
1784962223,product-service-d995dd8ff-kfcbz,38m,51Mi
1784962223,product-service-d995dd8ff-pfj7c,46m,47Mi
1784962223,product-service-d995dd8ff-r4sms,45m,48Mi
1784962223,user-service-764c9bf64c-l547k,2m,40Mi
1784962223,user-service-764c9bf64c-pndt2,2m,40Mi
1784962230,cart-service-7db858cdfd-99455,1m,24Mi
1784962230,cart-service-7db858cdfd-qpgmr,1m,24Mi
1784962230,coupon-service-74fcd5b86f-sjnzq,2m,37Mi
1784962230,coupon-service-74fcd5b86f-t6rb5,2m,37Mi
1784962230,order-service-7d8dd5c7c9-2z6cj,2m,38Mi
1784962230,order-service-7d8dd5c7c9-pgcfv,3m,38Mi
1784962230,product-service-d995dd8ff-5tr2s,75m,52Mi
1784962230,product-service-d995dd8ff-bmkw4,50m,49Mi
1784962230,product-service-d995dd8ff-kfcbz,38m,51Mi
1784962230,product-service-d995dd8ff-pfj7c,43m,48Mi
1784962230,product-service-d995dd8ff-r4sms,55m,48Mi
1784962230,user-service-764c9bf64c-l547k,3m,39Mi
1784962230,user-service-764c9bf64c-pndt2,2m,40Mi
1784962238,cart-service-7db858cdfd-99455,1m,24Mi
1784962238,cart-service-7db858cdfd-qpgmr,1m,24Mi
1784962238,coupon-service-74fcd5b86f-sjnzq,2m,37Mi
1784962238,coupon-service-74fcd5b86f-t6rb5,2m,37Mi
1784962238,order-service-7d8dd5c7c9-2z6cj,2m,38Mi
1784962238,order-service-7d8dd5c7c9-pgcfv,3m,38Mi
1784962238,product-service-d995dd8ff-5tr2s,75m,52Mi
1784962238,product-service-d995dd8ff-bmkw4,50m,49Mi
1784962238,product-service-d995dd8ff-kfcbz,38m,51Mi
1784962238,product-service-d995dd8ff-pfj7c,43m,48Mi
1784962238,product-service-d995dd8ff-r4sms,55m,48Mi
1784962238,user-service-764c9bf64c-l547k,3m,39Mi
1784962238,user-service-764c9bf64c-pndt2,2m,40Mi
1784962246,cart-service-7db858cdfd-99455,1m,25Mi
1784962246,cart-service-7db858cdfd-qpgmr,1m,25Mi
1784962246,coupon-service-74fcd5b86f-sjnzq,2m,37Mi
1784962246,coupon-service-74fcd5b86f-t6rb5,2m,37Mi
1784962246,order-service-7d8dd5c7c9-2z6cj,2m,38Mi
1784962246,order-service-7d8dd5c7c9-pgcfv,2m,38Mi
1784962246,product-service-d995dd8ff-5tr2s,71m,51Mi
1784962246,product-service-d995dd8ff-bmkw4,44m,44Mi
1784962246,product-service-d995dd8ff-kfcbz,34m,51Mi
1784962246,product-service-d995dd8ff-pfj7c,39m,48Mi
1784962246,product-service-d995dd8ff-r4sms,62m,48Mi
1784962246,user-service-764c9bf64c-l547k,3m,39Mi
1784962246,user-service-764c9bf64c-pndt2,4m,40Mi
